,usernameTweet,ID,text,url,nbr_retweet,nbr_favorite,nbr_reply,datetime,is_reply,is_retweet,user_id,has_media,medias
115,PigeonExpress_,1258811542109184001,Indian team ready for quarantine in Australia for two weeks to help tour proceed #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/PigeonExpress_/status/1258811542109184001,0,1,0,2020-05-08 23:00:33,False,False,1045943081118269440,True,[]
116,TPE_connect,1258818061903134720,Indian team ready for quarantine in Australia for two weeks to help tour proceed. #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/TPE_connect/status/1258818061903134720,0,0,0,2020-05-08 23:26:28,False,False,1057148786189824000,True,['https://t.co/IJ7BcvGv3X']
117,T_Peters27,1258836672617185280,The growing significance of  India -Australia rivalry post  Covid -19 |  Cricket  News - Times of  India   https:// timesofindia.indiatimes.com/sports/cricket /news/the-growing-significance-of-india-australia-rivalry-post-covid-19/articleshow/75631304.cms   …   @BCCI  @cricketnext  @ICC  @IndiaToday  @tee_peters27  ,/T_Peters27/status/1258836672617185280,0,0,0,2020-05-09 00:40:25,False,False,439832704,True,['https://t.co/8Z31TcwBjU']
118,rajasekharaa,1258837893411471360,The growing significance of  India -Australia rivalry post  Covid -19 |  Cricket  News  https:// subhodayamsubbarao.com/the-growing-si gnificance-of-india-australia-rivalry-post-covid-19-cricket-news/   …,/rajasekharaa/status/1258837893411471360,0,0,0,2020-05-09 00:45:16,False,False,70751911,,
119,AnnoYntedKnight,1258855445130645509,20–20 changed the world of  cricket . 2020 changed the whole world. Here is a list of 11 aspects  India  needs to consider to look beyond surviving and reopen in the right manner to ensure it ‘lives on’. #Covid _19  #India  #lockdown  #strategy https:// medium.com/@abhay.iimb/re opening-india-4eb4f39f918d   …,/AnnoYntedKnight/status/1258855445130645509,1,4,0,2020-05-09 01:55:01,False,False,134717249,True,['https://t.co/N0w3l5sBar']
120,TPE_connect,1258859719487377411,Indian team ready for quarantine in Australia for two weeks to help tour proceed #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/TPE_connect/status/1258859719487377411,0,0,0,2020-05-09 02:12:00,False,False,1057148786189824000,True,[]
121,jaaikumar,1258863227720663041,The growing significance of  India -Australia rivalry post  Covid -19 |  Cricket  News http://34.93.14.69/2020/05/08/the-growing-significance-of- india -australia-rivalry-post- covid -19- cricket -news/,/jaaikumar/status/1258863227720663041,0,0,0,2020-05-09 02:25:56,False,False,372742628,,
122,newsstore247,1258863357660184581,"NEW DELHI: Historically, world  cricket  had no bilateral rivalry billed at par with the Ashes or an  India -Pakistan series. Now that the  Covid -19 pandemic has turned all equations in the world upside down, a series between  India  and Australia is touted  #Cri   https:// newsstore247.com/the-growing-si gnificance-of-india-australia-rivalry-post-covid-19-times-of-india/   … pic.twitter.com/Wmz7jVjaE9",/newsstore247/status/1258863357660184581,0,0,0,2020-05-09 02:26:27,False,False,1251413762822660099,,
123,ESPN_Caribbean,1258864313726574592,"India  are due to play four Tests and three ODIs in December and January, a visit that could cost  Cricket  Australia A$300 million (USD196 million approx.) if it doesn't go ahead due to the fallout from the  Covid -19 pandemic.  #Cricket  #ESPNCaribbean https://www. espn.co.uk/cricket/story/ _/id/29149045/india-ready-two-week-quarantine-make-australia-tour-happen   …",/ESPN_Caribbean/status/1258864313726574592,0,0,0,2020-05-09 02:30:15,False,False,851645450,True,['https://t.co/eqLwGQT9uS']
124,CNNnews18,1258913322608386051,"India  skipper Virat Kohli believes  cricket  in empty stadiums is a real possibility in a post  COVID -19 world and though it is unlikely to have a bearing on the intensity of players, he feels the magic would certainly go missing.    https://www. news18.com/cricketnext/ne ws/sports-without-fans-in-stadium-possible-but-magic-will-be-missing-virat-kohli-2611111.html   …",/CNNnews18/status/1258913322608386051,2,20,1,2020-05-09 05:45:00,False,False,6509832,True,['https://t.co/0Td2O41IYu']
125,TPE_connect,1258920117305556999,Indian team ready for quarantine in Australia for two weeks to help tour proceed.. #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/TPE_connect/status/1258920117305556999,0,0,0,2020-05-09 06:12:00,False,False,1057148786189824000,True,[]
126,ReutersIndia,1258974509878607874,"The magical atmosphere will be missing if the  cricket  season currently stalled by the  COVID -19 pandemic resumes in empty stadiums,  India  captain Virat Kohli has said  https:// reut.rs/2YNNgCQ   pic.twitter.com/qfobI4umvb",/ReutersIndia/status/1258974509878607874,0,3,0,2020-05-09 09:48:08,False,False,15954704,,
127,TPE_connect,1258980515304087553,Indian team ready for quarantine in Australia for two weeks to help tour proceed... #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/TPE_connect/status/1258980515304087553,0,0,0,2020-05-09 10:12:00,False,False,1057148786189824000,True,[]
128,bhlrahul_98,1259001364031528960,"Following safety precautions against the  Covid -19 pandemic, Team  India  will quarantine themselves in Australia for two weeks before the Test series in December-January so that  cricket  can return, says BCCI. #Covid _19",/bhlrahul_98/status/1259001364031528960,0,1,1,2020-05-09 11:34:50,False,False,1010915404661870592,,
129,Pri45_,1259018022968160257,"Dear  cricket  ,                We miss you ! . .  #cricket  #RohitSharma  #cricketmerijaan  #india  #Covid _19",/Pri45_/status/1259018022968160257,0,2,0,2020-05-09 12:41:02,False,False,850309577975275521,,
130,Ajaysha02481429,1259028318722154496,The  Cricket  Board of  India  (BCCI) treasurer Arun Dhumal made it clear after the  Covid -19 pandemic situation that no new program is yet to be held or a new window is being considered for the IPL 2020. Learn more:  https://www. crickcasino.com/2020/05/what-b cci-treasurer-said-on-the-loss-due-to-the-cancellation-of-ipl/   …  #BCCI  @BCCI  #IPL2020,/Ajaysha02481429/status/1259028318722154496,0,0,0,2020-05-09 13:21:57,False,False,2322524293,True,['https://t.co/8D7iOlAz4v']
131,TPE_connect,1259040913080320001,Indian team ready for quarantine in Australia for two weeks to help tour proceed.... #India  #Australia  #Coronavirus  #Pandemic  #Covid _19  #COVID19  #BCCI  #CA  #TeamIndia  #Cricket   https://www. thepigeonexpress.com/indian-team-re ady-for-quarantine-in-australia-for-two-weeks-to-help-tour-proceed/   …,/TPE_connect/status/1259040913080320001,0,0,0,2020-05-09 14:12:00,False,False,1057148786189824000,True,['https://t.co/IJ7BcvoUcp']
132,AlArabiya_Eng,1259045129161244673,"The magical atmosphere will be missing if the  cricket  season currently stalled by the #COVID _19  pandemic resumes in empty stadiums, #India  captain Virat Kohli (@imVkohli ) says. https:// english.alarabiya.net/en/coronavirus /2020/05/09/Coronavirus-Magic-of-playing-in-packed-stadiums-will-b.html   …",/AlArabiya_Eng/status/1259045129161244673,0,0,0,2020-05-09 14:28:45,False,False,22240612,True,['https://t.co/I3afolQ1RI']
133,arindam830,1259057589641334786,Also on same note say  India  v England plays a test match and T20I in same venue to avoid  Covid -19 scare as both ECB and BCCI will carry and select 30 players with 2 set of captains. Best thing will happen for  cricket  and across all globe for the fans.,/arindam830/status/1259057589641334786,0,0,0,2020-05-09 15:18:16,True,False,984152618,,
134,sandeshnews,1259059212270759936,"કોરોના સામે જંગ લડવા સચિને કર્યું મોટું કામ, જો સંસ્થા જાણકારી ન આપતી તો હંમેશા માટે…  જાણો સમગ્ર માહિતી:  http:// sandesh.com/sachin-tendulk ar-helped-4000-poor-people-financially/   …   #SachinTendulkar  #India  #CricketTeam  #Cricket  #Covid _19  #coronavirusinindia pic.twitter.com/VAbxOTxEnY",/sandeshnews/status/1259059212270759936,0,11,0,2020-05-09 15:24:43,False,False,85814753,,
135,mmnewsdottv,1259062131850457093,A  cricket  museum based in  India  has bought a bat auctioned by Test captain Azhar Ali to raise funds for those affected by the  COVID -19 pandemic.   #AzharAli  #COVID19  #MMNewstv   @AzharAli_,/mmnewsdottv/status/1259062131850457093,2,3,0,2020-05-09 15:36:19,False,False,1146322613788119040,,
136,Outlookindia,1259065597402308608,"Former  India  captain and coach Anil Kumble compared the fight against the dreaded  COVID -19 pandemic to the ""second innings"" of an intense Test match where people can't afford to let their guard down.  #AnilKumble  #Cricket    https://www. outlookindia.com/website/story/ sports-news-anil-kumble-compares-coronavirus-to-test-cricket/352414   …",/Outlookindia/status/1259065597402308608,0,1,0,2020-05-09 15:50:05,False,False,22763833,True,['https://t.co/CV8w7ZqfSO']
137,i_m_Hamas_1,1259071429166972928,Practice At 30© +Ramadan Thats real Hard Work.  #Allahuakbar   #Ertugrulgazi  #Cricket  #CricketConnected  #CricketQuiz  #Quetta  #Zhob  #Balochistan  #Pakistan  #India  #Asia  #lockdown  #Covid _19  #StayHome  #StayAtHomeSaveLives  #Views  #likesforlike  #youtubevstiktok pic.twitter.com/kDB5Hi3a7T,/i_m_Hamas_1/status/1259071429166972928,1,12,0,2020-05-09 16:13:15,False,False,1258735871857213440,,
138,broutray,1259072902449606656,"@ PIB_ India  Pls send advisory to stop showing in news channel about #COVID -19 cases like  cricket  match score. ""Inching towards 60 K"" @mumbaipressclub",/broutray/status/1259072902449606656,1,1,0,2020-05-09 16:19:07,False,False,139013542,,
139,BagaiDr,1259085961259937794,"Dear virat, post this crisis , do plan a benefit  cricket  match in 4 metros , and donate proceeds to the actual  Covid  warriors. Especially the nurses staff & police of  India . Your icon stature will pull in donations for this humble cause.",/BagaiDr/status/1259085961259937794,1,14,0,2020-05-09 17:11:00,True,False,3221803765,,
140,dna,1259092132192755713,BCCI official reveals ONLY reason why Indian players will go for quarantine in Australia . . . #BCCI  #Cricket  #TeamIndia  #INDvAUS  #AUSvIND  #coronavirus  #Covid _19  #Australia  #India    http:// dnaindia.com/cricket/report -bcci-official-reveals-only-reason-why-indian-players-will-go-for-quarantine-in-australia-2824173   …,/dna/status/1259092132192755713,0,14,1,2020-05-09 17:35:31,False,False,17710740,True,['https://t.co/99DDqSblQO']
141,Cricstats3,1259175840614662144,Top 10 Biggest  Cricket  stadiums of  India  in 2020   #Cricket  #IPL2020  #IPL  #COVID _19  #CricketStadium  #CricketTournament  #CricketVsCoronavirus  #CPL  #CricketTwitter  #moterasadium  #Stadium  #StayHome https://www. cricketfacts.in/2020/05/10-big gest-cricket-stadiums-of-india-in-2020.html/amp   …,/Cricstats3/status/1259175840614662144,0,0,0,2020-05-09 23:08:09,False,False,1211205746764832769,True,['https://t.co/WnZD8jY9Tv']
142,Cricowlofficial,1259182886063951872,Watch out what S. Sreesanth says on his return to  cricket  field     https:// youtu.be/ModwNjD96Xg     #Cricket  #India  #Covid _19  #Lockdownextention  #Quarantine  #Instagram  #extendlockdown pic.twitter.com/r5QsDU3zIj,/Cricowlofficial/status/1259182886063951872,0,0,0,2020-05-09 23:36:09,False,False,771966499598766080,,
143,CricketNDTV,1259188346527477760,India  skipper Virat Kohli is in a good frame of mind which gives him the confidence of being able to pick up from where he left as and when  cricket  resumes in the post- COVID -19 world  #ViratKohli  #CoronavirusPandemic https:// sports.ndtv.com/cricket/corona virus-virat-kohli-says-hell-be-able-to-pick-up-from-where-he-left-when-cricket-resumes-2226174   …,/CricketNDTV/status/1259188346527477760,2,23,0,2020-05-09 23:57:51,False,False,71487564,True,['https://t.co/iIn7ijiUZC']
144,sportstarweb,1259204021694484480,Former  India  captain and coach Anil Kumble compared the fight against the dreaded  COVID -19 pandemic to the “second innings” of an intense Test match.  #coronavirus  #Cricket  #Covid _19    https:// trib.al/m2gi2F9  ,/sportstarweb/status/1259204021694484480,0,4,0,2020-05-10 01:00:08,False,False,3367687273,True,[]
145,TheCricketWire,1259204999612993536,Anil Kumble on fight against  COVID -19: It’s like second innings of Test match  The former  India  captain thanked all the health care workers and others who are going on with their work so that everyone else can stay safe at home  #Sports  #Cricket  #Covid19 https:// sportstar.thehindu.com/cricket/kumble -on-fight-against-covid-19-its-like-second-innings-of-test-match/article31543074.ece   …,/TheCricketWire/status/1259204999612993536,0,3,0,2020-05-10 01:04:01,False,False,1234232311329091585,True,['https://t.co/UGzipXJlmO']
146,AkuMaske,1259211171397136384,"Mumbai police commissioner Param Bir Singh has revealed that  India   cricket  skipper @imVkohli  and @AnushkaSharma  have contributed Rs 5 lakh, each, for police welfare in the city. #Covid _19  #MumbaiPolice  #Welfare",/AkuMaske/status/1259211171397136384,0,1,0,2020-05-10 01:28:32,False,False,1245413603496214529,,
147,newsstore247,1259236148339265558,NEW DELHI:  India  skipper Virat Kohli is in a good frame of mind which gives him confidence of being able to pick up from where he left as and when  cricket  resumes in the post  COVID -19 world.  #bcci  #Cricket  #ICC  #IPL  #T20WorldCup  #viratkohli   https:// newsstore247.com/focussing-on-m ental-state-can-pick-up-from-where-i-left-virat-kohli-times-of-india/   … pic.twitter.com/lkXocozGX2,/newsstore247/status/1259236148339265558,0,0,0,2020-05-10 03:07:47,False,False,1251413762822660099,,
148,ShortThirdMan,1259366205565079552,"Play more matches with  India , says @BCCI  as it extends helping hand to other  cricket  bodies amid  COVID -19 crisis  http:// dnai.in/gu5h    via @dna  @dna",/ShortThirdMan/status/1259366205565079552,0,0,0,2020-05-10 11:44:35,False,False,55815908,True,['https://t.co/jUE2ugtiVd']
149,Cheeku218,1259382573333204992,Situation of  COVID  in Australia  is very good as compared to  India  Graph is going down Just 93 active cases ..I think in next 1 month  COVID  will vanish from Australia and we can Witness T20WC and  India  Australia Test Series' This year  #Cricket  #ViratKohli pic.twitter.com/RJWDVwck5q,/Cheeku218/status/1259382573333204992,2,3,1,2020-05-10 12:49:38,False,False,1222174051587641345,,
150,SirfNewsIndia,1259414148737310720,India  skipper @imVkohli  is in a good frame of mind which gives him confidence of being able to pick up from where he left as and when  cricket  resumes in the post #Covid _19  world #ViratKohli    https://www. sirfnews.com/kohli-focussin g-on-mental-state-can-pick-up-from-where-i-left/   …,/SirfNewsIndia/status/1259414148737310720,0,0,0,2020-05-10 14:55:06,False,False,2529265964,True,[]
151,samar_sesh_hain,1259418641801416705,India  skipper Virat Kohli is in a good frame of mind which gives him confidence of being able to pick up from where he left as and when  cricket  resumes in the post  COVID -19 world  https://www. sirfnews.com/kohli-focussin g-on-mental-state-can-pick-up-from-where-i-left/   …,/samar_sesh_hain/status/1259418641801416705,0,0,0,2020-05-10 15:12:57,False,False,113580700,True,[]
152,amitjournalist,1259468151072284674,India  skipper Virat Kohli is in a good frame of mind which gives him confidence of being able to pick up from where he left as and when  cricket  resumes in the post  COVID -19 world  https://www. sirfnews.com/kohli-focussin g-on-mental-state-can-pick-up-from-where-i-left/   …,/amitjournalist/status/1259468151072284674,0,0,0,2020-05-10 18:29:41,False,False,77999171,True,['https://t.co/9wSd4igKIZ']
153,HotCricketNews1,1259486542004805633,https:// hotcricketnews.com/cricketers-wil l-have-to-live-with-dangers-of-coronavirus-gautam-gambhir/   …   Cricketers Will Have to Live with Dangers of Coronavirus: Gautam Gambhir -   Former  India  opener Gautam Gambhir doesn't see major changes in the way  cricket  is played in the post  COVID -19 scenario besides the ban on using saliva on the ball.The I...,/HotCricketNews1/status/1259486542004805633,0,0,0,2020-05-10 19:42:46,False,False,1243055280595730434,True,['https://t.co/rWgCjKRjXh']
154,EconomicTimes,1259532401857843200,Former  India  opener Gautam Gambhir doesn't see major changes in the way  cricket  is played in the post  COVID -19 scenario besides the ban on using saliva on the ball.   https:// economictimes.indiatimes.com/news/sports/cr icketers-will-have-to-live-with-dangers-of-covid-19-gautam-gambhir/articleshow/75655783.cms?utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst   …,/EconomicTimes/status/1259532401857843200,3,70,3,2020-05-10 22:45:00,False,False,39743812,True,['https://t.co/KmIhqI2c20']
155,SreeIyer1,1259545130249273344,"# COVID _19  Why is a Diamond trader dealing in Crude futures? Has MCX become a casino? Join @PGurus1  for a LIVE session on Commodity markets & listen to Shantanu Guha Ray, author of TARGET, Diamond trail, and Fixed: Cash and Corruption in  Cricket . @nsitharaman  @SEBI_ India  @Swamy39 pic.twitter.com/d8yugTeLyc",/SreeIyer1/status/1259545130249273344,5,14,0,2020-05-10 23:35:34,False,False,604937872,,
156,kalramukesh,1259561931402248193,"K, let's say ~5% in  India  get  covid -19 infected. That's 6mn --> we are in deep shit. ramping up hospital infra is the only thing govts could have done & I don't know if that's happened. ~Indian  cricket  -- great opening but with too fast FOW. Don't want '96 WC #covid19  #India",/kalramukesh/status/1259561931402248193,1,4,1,2020-05-11 00:42:20,False,False,14854371,,
157,ShivangVedprak2,1259722253316562945,"India  skipper #ViratKohli   believes  cricket  in empty stadiums is a real possibility in a post #Covid _19  world and though it is unlikely to have a bearing on the intensity of players, he feels the magic would certainly go missing. #IPL2020 pic.twitter.com/cdrwkcqmDq",/ShivangVedprak2/status/1259722253316562945,0,1,0,2020-05-11 11:19:24,False,False,1256073123444686848,,
158,Cricstats3,1259731797916647424,"10 Richest Cricketers of  India , Pakistan and England Team   #Cricket  #IPL2020  #IPL  #COVID _19  #TeamIndia  #Australia  #Pakistan  #English  #England  #money  #Cricketfacts https://www. cricketfacts.in/2020/05/10-ric hest-cricketers-of-india-pakistan-and-england-team.html/amp   …",/Cricstats3/status/1259731797916647424,0,0,0,2020-05-11 11:57:19,False,False,1211205746764832769,True,['https://t.co/054NDGOKsZ']
159,SudhaSanthanam3,1259766872553279488,You are an amazing woman! Unlike news channels who report  covid  data like  india  Pakistan  cricket  match scores you are reporting a human angle! Way to go girl!,/SudhaSanthanam3/status/1259766872553279488,0,0,0,2020-05-11 14:16:42,True,False,1079638319439372288,,
160,gopinach,1259769642446237696,"What do you do, if you are a sports fan and no live matches during  covid -19? I started watching classics, here is  India  vs WI 1983  cricket  final   https://www. youtube.com/watch?v=QcfJ66 ZBRzk   …   #Covidsportsclassics  #India  #cricket",/gopinach/status/1259769642446237696,0,1,0,2020-05-11 14:27:42,False,False,76325577,True,['https://t.co/GNFBNPE1yx']
161,OCI_TO,1259863783280967680,"This #Covid _19  is Test Match in  cricket . Not a 1Day or T20, with variables in attachment.  India ’s captain @narendramodi  won the toss, but there are some dropped catches by @RailMinIndia  and @PiyushGoyal  in mobilizing migrant workers. Whole team is looking at captain. pic.twitter.com/DwfRRMeGVd",/OCI_TO/status/1259863783280967680,0,0,1,2020-05-11 20:41:47,False,False,2828414072,,
162,rajasekharaa,1259868957995085825,"Exclusive: ‘Motivation to win World Cup for  India  keeps me going’ – Mithali Raj opens up on future of women’s  cricket  post- COVID -19 and more, Sports News  https:// subhodayamsubbarao.com/exclusive-moti vation-to-win-world-cup-for-india-keeps-me-going-mithali-raj-opens-up-on-future-of-womens-cricket-post-covid-19-and-more-sports-news/   …",/rajasekharaa/status/1259868957995085825,0,0,0,2020-05-11 21:02:21,False,False,70751911,True,[]
163,WorldCupFinal,1259873283672903680,Exclusive: `Motivation to win World Cup for  India  keeps me going` - Mithali Raj opens up on future of women`s  cricket  post- COVID -19 and more  WION  http:// dlvr.it/RWR3gQ   pic.twitter.com/B0XmqwCC5R,/WorldCupFinal/status/1259873283672903680,0,0,0,2020-05-11 21:19:32,False,False,67592960,,
164,WIONews,1259887239917563904,"# EXCLUSIVE  | ""The final loss in 2017 has given me extra motivation to prepare for the 2021 World Cup,""  India  women's team ODI captain, @M_Raj03 , tells @DiggySinghDeo , as she talks about  cricket  post- COVID -19, challenges of training indoors, and more   https://www. wionews.com/sports/exclusi ve-motivation-to-win-world-cup-for-india-keeps-me-going-mithali-raj-opens-up-on-future-of-womens-cricket-post-covid-19-and-more-298059   …",/WIONews/status/1259887239917563904,3,33,0,2020-05-11 22:15:00,False,False,711760467383877632,True,[]
165,Rvinod651,1259898787516108803,True pic of  cricket  and cricketers in  india ....post  covid ..will be out of business...,/Rvinod651/status/1259898787516108803,0,0,0,2020-05-11 23:00:53,True,False,1241742181880090624,,
166,IntegralUnity,1259919467267731458,"https:// twitter.com/ANI/status/125 9891937781284877   …  Re-evaluation and re-totaling always works in  India - whether board exam marks, gully  cricket  scorecard, Supreme court ruling, or  covid  testing.",/IntegralUnity/status/1259919467267731458,0,3,0,2020-05-12 00:23:03,False,False,360224333,,
167,1sportsnews1,1259929608201388034,"Exclusive: ‘Motivation to win World Cup for  India  keeps me going’ – Mithali Raj opens up on future of women’s  cricket  post- COVID -19 and more, Sports News  https:// 1sportsnews.com/exclusive-moti vation-to-win-world-cup-for-india-keeps-me-going-mithali-raj-opens-up-on-future-of-womens-cricket-post-covid-19-and-more-sports-news/   …",/1sportsnews1/status/1259929608201388034,0,0,0,2020-05-12 01:03:21,False,False,1237517616366923780,,
168,newsstore247,1259966387956695043,MUMBAI:  India  skipper Virat Kohli is doubtful whether the magic of playing with a packed crowd watching can be re-created when  cricket  is played in empty stadiums post the  COVID -19 crisis which has brought the world to a standstill.  https:// newsstore247.com/magic-of-playi ng-in-front-of-packed-crowd-cant-be-re-created-virat-kohli-times-of-india/   …,/newsstore247/status/1259966387956695043,0,0,0,2020-05-12 03:29:30,False,False,1251413762822660099,True,['https://t.co/BvQRnrkrKi']
169,shaanalala,1260065919029690368,They should make Michael Bevans the prime minister of  India . He can still handle the innings. #COVID19  #Covid _19india  #Cricket  #crickettwitter  #randomthought  #jokes,/shaanalala/status/1260065919029690368,0,0,0,2020-05-12 10:05:00,False,False,1094534391097946112,,
170,BWBusinessworld,1260081261646770176,"""Roughly 350 endorsements happen in sports in an year of which  cricket  occupies probably 80% of it"" - @ramansundar   at the  Covid -10. Celebiz-20. The Aftermath with #BWMarketing  & #Alchemist  @anuragbatrayo  #sportsendorsements  #india  #advertising  #cricket   pic.twitter.com/jXA3dBFmqE",/BWBusinessworld/status/1260081261646770176,0,0,0,2020-05-12 11:05:58,False,False,36894968,,
171,cbdoutletuk,1260086663017095171,"Exclusive: ‘Motivation to win World Cup for  India  keeps me going’ – Mithali Raj opens up on future of women’s  cricket  post- COVID -19 and more, Sports News  https:// cbdoutletuk.co.uk/exclusive-moti vation-to-win-world-cup-for-india-keeps-me-going-mithali-raj-opens-up-on-future-of-womens-cricket-post-covid-19-and-more-sports-news/   …",/cbdoutletuk/status/1260086663017095171,0,0,0,2020-05-12 11:27:26,False,False,1123060640220794880,True,['https://t.co/DkzJ4PcGau']
172,VOICE_2U,1260117331373707264,"BCCI Hints To Focus On Bilateral Series Rather Than Major ICC Tournaments After The Resumption Of  Cricket  As the novel  COVID -19 or coronavirus has affected the  cricket  world, the Board of Control for  Cricket  in  India  (BCCI) has hinted to focus on the b...  https:// sportzwiki.com/cricket/bcci-f ocus-bilateral-series-icc-tournaments   … pic.twitter.com/aBsC70oUYz",/VOICE_2U/status/1260117331373707264,0,0,0,2020-05-12 13:29:18,False,False,1609727515,,
173,kheladekho,1260129057003335680,আইপিএল বাতিল হলে বিলিয়ন ডলারের ক্ষতির সম্মোখীন হবে বিসিসিআই বিস্তারিত জানতে :  https:// bit.ly/2yDe129    #coronavirus  #Covid _19  #TREASURE  #NCT127_BeyondLIVE  #Bangladesh  #Pakistani  #Cricket  #IPL2020  #IPL  #bcci  #India  #Kolkata  @IPL  @SGanguly99  @imVkohli,/kheladekho/status/1260129057003335680,0,0,0,2020-05-12 14:15:53,False,False,1205497622846271490,True,['https://t.co/5pj7zL5tu7']
174,VijayBarhate4,1260130255483752448,"Zampa highlights  India  tour as ""best series ever had""  #zampa   #cricketnews   #cricket  #bestseries  #India   #coronavirus  #Corona  #covid _19  #vijay_barhate pic.twitter.com/WiRKy5vrsS",/VijayBarhate4/status/1260130255483752448,0,0,0,2020-05-12 14:20:39,False,False,1242024300690821120,,
175,WIONews,1260145189492068352,Cancelling the Indian Premier League (IPL) 2020 due to  COVID -19 pandemic would cost the Board of Control for  Cricket  in  India  (BCCI) more than half a billion dollars  @IPL  @BCCI https://www. wionews.com/sports/bcci-st aring-at-loss-of-half-a-billion-dollars-if-ipl-2020-is-cancelled-298168   …,/WIONews/status/1260145189492068352,6,41,7,2020-05-12 15:20:00,False,False,711760467383877632,True,['https://t.co/QpTgyXC8hc']
176,BVKC82,1260185502872817667,"Comeon,I never said he's not doing anything...he supposed to be talking more on  covid -19 than  cricket . I never compared with him any CM .... However thanks for the update on his constituency.",/BVKC82/status/1260185502872817667,0,1,1,2020-05-12 18:00:11,True,False,376854383,,
177,MyVadodara2020,1260416964104720384,"Australian legend and former  India  coach Greg Chappell is worried that Test  cricket  will take a massive hit due to the  Covid -19 pandemic, believing  India  holds the key to its resurrection thanks to money…  https://www. instagram.com/p/CAHRIo4hHOr/ ?igshid=d2bpktlmzkzc   …",/MyVadodara2020/status/1260416964104720384,0,0,0,2020-05-13 09:19:56,False,False,1244580441568563201,,
178,FrontSpaceNews1,1260469083981692931,"How AI is supporting to fight against  Covid -19  https://www. frontspace.news/how-ai-is-supp orting-to-fight-against-covid-19/   …  via@Latest News, Breaking News, Online  India  News,  Cricket  News, Viral Videos",/FrontSpaceNews1/status/1260469083981692931,1,1,0,2020-05-13 12:47:02,False,False,1256424753222619137,True,[]
179,AlexZan78215457,1260476194451066886,"How AI is supporting to fight against  Covid -19  https://www. frontspace.news/how-ai-is-supp orting-to-fight-against-covid-19/   …  via@Latest News, Breaking News, Online  India  News,  Cricket  News, Viral Videos",/AlexZan78215457/status/1260476194451066886,0,0,0,2020-05-13 13:15:17,False,False,871261289930264576,True,['https://t.co/zlSTBQwE4v']
180,BeyondThePosts1,1260491553627344896,Yuzvendra Chahal Gets Trolled By KL Rahul Now; Post Virat Kohli Drama  https:// beyondtheposts.net/yuzvendra-chah al-gets-trolled-by-kl-rahul-now-post-virat-kohli-drama/   …  via @BeyondThePosts1   COVID -19 in  India  #Chahal  #KLRahul  #Cricket  #ViratKohli  #KingKohli  #Apoz,/BeyondThePosts1/status/1260491553627344896,0,0,0,2020-05-13 14:16:19,False,False,774544320829403136,True,['https://t.co/uv9ZityiSe']
181,VOICE_2U,1260592951270477824,"Sri Lanka Will Decide The Fate Of Their Upcoming Home Series Against  India  And Bangladesh In This Weekend The novel  COVID -19 or coronavirus has forced to postpone many  cricket  matches in recent times. While the pandemic is still dominating the world, t...  https:// sportzwiki.com/cricket/sri-la nka-home-series-india-bangladesh   … pic.twitter.com/FwGMgyc1wP",/VOICE_2U/status/1260592951270477824,0,1,0,2020-05-13 20:59:14,False,False,1609727515,,
182,Ganesht48039637,1260612007062994944,Can you please keep  cricket  out for sometime  India  is going through a rough phase please do a live programme on  Covid  19 . Nothing is bigger than a country Jai hind  https:// twitter.com/bhogleharsha/s tatus/1260428830961008642   …,/Ganesht48039637/status/1260612007062994944,0,1,0,2020-05-13 22:14:58,False,False,1100333542897270784,,
183,AusHandmaid,1260638208062152704,In  India  if you get  COVID  you go to the local  cricket  stadium not the hospital to die and you aren’t counted !!,/AusHandmaid/status/1260638208062152704,0,1,0,2020-05-13 23:59:04,True,False,1002762336145272832,,
184,rajaram05404147,1260683213522915328,If the target is 400 in  cricket  will the opposite team declare ??   The same way  india  govt tried to chase  covid  19 wen it came to know it will not end they are easing off.,/rajaram05404147/status/1260683213522915328,0,0,1,2020-05-14 02:57:55,True,False,1074295516085739521,,
